entry_ts,exit_ts,side,qty,entry,exit,pnl,gross,reason,bars_held,regime
2026-02-26 14:05:00+05:30,2026-02-26 14:17:00+05:30,BUY,2,60905.25,60952.05,1005.4116941000872,1404.0000000000873,TIME_STOP_HL,12,RANGE
2026-02-27 13:36:00+05:30,2026-02-27 13:50:00+05:30,BUY,2,60679.65,60800.55,3229.382165900044,3627.000000000044,TIME_STOP_HL,14,RANGE
2026-03-04 12:16:00+05:30,2026-03-04 12:28:00+05:30,BUY,2,58494.0,58525.0,545.385398,930.0,TARGET,12,RANGE
2026-03-09 13:15:00+05:30,2026-03-09 13:31:00+05:30,BUY,2,55689.3,55751.4,1494.4186544001743,1863.0000000001744,TIME_STOP_HL,16,RANGE
2026-03-10 13:26:00+05:30,2026-03-10 13:43:00+05:30,BUY,2,56767.15,56892.8,3394.420465400044,3769.500000000044,TARGET,17,RANGE
2026-03-12 11:59:00+05:30,2026-03-12 12:10:00+05:30,SELL,2,55174.0,55163.25,-42.81922300000002,322.5,TIME_STOP_HL,11,RANGE
2026-03-13 12:04:00+05:30,2026-03-13 12:35:00+05:30,BUY,2,54076.2,53843.6,-7335.966438399956,-6977.999999999956,TIME_STOP_HL,31,CHOP
2026-03-16 14:13:00+05:30,2026-03-16 14:36:00+05:30,SELL,2,53776.2,54272.55,-15248.422794999738,-14890.499999999738,TIME_STOP_HL,23,RANGE
2026-03-17 14:05:00+05:30,2026-03-17 14:17:00+05:30,SELL,2,54695.5,54656.5,807.476759,1170.0,TIME_STOP_HL,12,RANGE
2026-03-20 11:23:00+05:30,2026-03-20 11:29:00+05:30,SELL,2,54201.55,54113.75,2274.3887051000875,2634.0000000000878,TARGET,6,RANGE
2026-03-20 13:43:00+05:30,2026-03-20 13:51:00+05:30,BUY,2,53810.55,53703.35,-3572.993733699913,-3215.9999999999127,TIME_STOP_HL,8,RANGE
2026-03-23 10:54:00+05:30,2026-03-23 11:13:00+05:30,BUY,2,51664.6,51719.75,1309.1560577000437,1654.5000000000437,TIME_STOP_HL,19,CHOP
2026-03-23 12:26:00+05:30,2026-03-23 12:42:00+05:30,BUY,2,51613.45,51761.35,4091.537509100044,4437.000000000044,TARGET,16,RANGE
2026-03-23 12:57:00+05:30,2026-03-23 13:12:00+05:30,BUY,1,51614.1,51598.1,-435.96778630000006,-240.0,TIME_STOP_HL,15,RANGE
2026-04-02 10:50:00+05:30,2026-04-02 10:57:00+05:30,BUY,2,49998.55,50095.9,2584.5743744001747,2920.5000000001746,TARGET,7,RANGE
2026-04-02 12:32:00+05:30,2026-04-02 12:46:00+05:30,SELL,2,50201.0,50403.55,-6413.423901399869,-6076.499999999869,TIME_STOP_HL,14,RANGE
2026-04-06 14:14:00+05:30,2026-04-06 14:36:00+05:30,SELL,2,52385.2,52440.55,-2009.8254609997384,-1660.499999999738,TIME_STOP_HL,22,RANGE
2026-04-07 13:08:00+05:30,2026-04-07 13:18:00+05:30,BUY,2,52096.65,52203.65,2861.9337101,3210.0,TARGET,10,CHOP
2026-04-08 10:32:00+05:30,2026-04-08 10:43:00+05:30,SELL,2,55319.1,55307.7,-24.15501939995636,342.00000000004366,TIME_STOP_HL,11,TREND
2026-04-08 13:38:00+05:30,2026-04-08 13:55:00+05:30,SELL,2,55509.35,55426.6,2115.3413249,2482.5,TARGET,17,RANGE
2026-04-09 10:15:00+05:30,2026-04-09 10:57:00+05:30,SELL,1,55348.9,55394.3,-887.8005702999127,-680.9999999999127,TIME_STOP_HL,42,TREND
2026-04-09 11:24:00+05:30,2026-04-09 11:33:00+05:30,BUY,2,55296.85,55328.7,589.3163756001746,955.5000000001746,Z_VEL_STALL,9,CHOP
2026-04-09 14:21:00+05:30,2026-04-09 14:41:00+05:30,BUY,2,54788.4,54696.85,-3109.201784500088,-2746.5000000000878,TIME_STOP_HL,20,CHOP
2026-04-13 11:40:00+05:30,2026-04-13 11:44:00+05:30,SELL,2,54990.1,54960.0,538.7664541999563,902.9999999999563,Z_VEL_STALL,4,RANGE
2026-04-16 13:12:00+05:30,2026-04-16 13:17:00+05:30,BUY,2,55924.4,55934.3,-72.70422459995632,297.00000000004366,Z_VEL_STALL,5,RANGE
2026-04-17 11:20:00+05:30,2026-04-17 11:26:00+05:30,SELL,2,56196.35,56195.3,-339.7267806999127,31.50000000008731,Z_VEL_STALL,6,RANGE
2026-04-17 13:13:00+05:30,2026-04-17 13:20:00+05:30,SELL,2,56385.4,56347.8,755.7309644001746,1128.0000000001746,TARGET,7,RANGE
2026-04-20 11:12:00+05:30,2026-04-20 11:23:00+05:30,BUY,2,56934.1,56975.5,866.3334182000438,1242.0000000000437,TIME_STOP_HL,11,RANGE
2026-04-20 14:27:00+05:30,2026-04-20 14:40:00+05:30,SELL,2,56724.5,56668.75,1298.299454,1672.5,TARGET,13,RANGE
2026-04-23 11:44:00+05:30,2026-04-23 11:48:00+05:30,BUY,2,56530.35,56531.5,-338.6591247999564,34.500000000043656,Z_VEL_STALL,4,RANGE
2026-04-24 13:11:00+05:30,2026-04-24 13:21:00+05:30,BUY,2,55951.9,55928.65,-1067.2150069,-697.5,TIME_STOP_HL,10,RANGE
