date,pnl_day,equity
2026-02-25,0.0,155236.20161875812
2026-02-26,1005.4116941000872,156241.61331285822
2026-02-27,3229.382165900044,159470.99547875824
2026-03-02,0.0,159470.99547875824
2026-03-04,545.385398,160016.38087675825
2026-03-05,0.0,160016.38087675825
2026-03-06,0.0,160016.38087675825
2026-03-09,1494.4186544001743,161510.79953115844
2026-03-10,3394.420465400044,164905.21999655847
2026-03-11,0.0,164905.21999655847
2026-03-12,-42.81922300000002,164862.40077355847
2026-03-13,-7335.966438399956,157526.43433515853
2026-03-16,-15248.422794999738,142278.01154015877
2026-03-17,807.476759,143085.48829915878
2026-03-18,0.0,143085.48829915878
2026-03-19,0.0,143085.48829915878
2026-03-20,-1298.6050285998251,141786.88327055896
2026-03-23,4964.725780500088,146751.60905105903
2026-03-24,0.0,146751.60905105903
2026-03-25,0.0,146751.60905105903
2026-03-27,0.0,146751.60905105903
2026-03-30,0.0,146751.60905105903
2026-04-01,0.0,146751.60905105903
2026-04-02,-3828.849526999694,142922.75952405934
2026-04-06,-2009.8254609997384,140912.9340630596
2026-04-07,2861.9337101,143774.8677731596
2026-04-08,2091.1863055000435,145866.05407865965
2026-04-09,-3407.6859791998254,142458.36809945985
2026-04-10,0.0,142458.36809945985
2026-04-13,538.7664541999563,142997.13455365977
2026-04-15,0.0,142997.13455365977
2026-04-16,-72.70422459995632,142924.43032905983
2026-04-17,416.0041837002619,143340.43451276008
2026-04-20,2164.6328722000435,145505.06738496013
2026-04-21,0.0,145505.06738496013
2026-04-22,0.0,145505.06738496013
2026-04-23,-338.6591247999564,145166.40826016018
2026-04-24,-1067.2150069,144099.19325326016
